/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon sammara_1556479815.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron cornutum_-335784218.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis berndti_-1033623928.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron spiniferum_792654026.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-2109012350.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis amaena_-1112607353.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron wilhelmi_1360405176.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis chryseres_-779425567.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys japonicus_109726024.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron praslin_-1567541532.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis pralinia_-795806180.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis berndti_-1067118828.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_-1498263935.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis chryseres_1317805115.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis amaena_-2028440900.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron ittodai_740035109.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron rubrum_-1504655097.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis woodsi_-1609255718.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis tiki_-918597019.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis amaena_-485239458.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis kuntee_-1548610701.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Myripristis_Myripristis botche_-28336507.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Ostichthys_Ostichthys sp._-1316868852.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon aurolineatus_-2139649294.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Neoniphon_Neoniphon sammara_-521688708.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Holocentridae/Sargocentron_Sargocentron tiere_2024870262.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Toxotidae/Toxotes_Toxotes chatareus_-1022128997.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Toxotidae/Toxotes_Toxotes jaculatrix_981662016.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Toxotidae/Toxotes_Toxotes sp._956644894.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ariommatidae/Ariomma_Ariomma sp._-1081393607.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ariommatidae/Ariomma_Ariomma indica_-343423476.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Molidae/Ranzania_Ranzania sp._1458640725.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Molidae/Ranzania_Ranzania sp._-908575452.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chlopsidae/Kaupichthys_Kaupichthys sp._171995545.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chlopsidae/Kaupichthys_Kaupichthys sp._1138167544.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chlopsidae/Xenoconger_Xenoconger fryeri_-494573535.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chlopsidae/Kaupichthys_Kaupichthys hyoproroides_-1058063200.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Cepolidae/Acanthocepola_Acanthocepola sp._432303812.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Cepolidae/Cepola_Cepola sp._1255648812.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Cepolidae/Owstonia_Owstonia sp._1070768996.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Cepolidae/Acanthocepola_Acanthocepola sp._1696018095.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Peristediidae/Satyrichthys_Satyrichthys engyceros_-1196760487.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Peristediidae/Satyrichthys_Satyrichthys engyceros_-299599176.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Peristediidae/Heminodus_Heminodus sp._888323128.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chaunacidae/Chaunax_Chaunax sp._493540915.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chaunacidae/Chaunax_Chaunax umbrinus_308308388.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Chaunacidae/Chaunax_Chaunax umbrinus_907526415.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Fistulariidae/Fistularia_Fistularia petimba_-2146409243.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Fistulariidae/Fistularia_Fistularia petimba_-1111000510.jpg,2.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Fistulariidae/Fistularia_Fistularia commersonii_1776044788.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Anomalopidae/Anomalops_Anomalops sp._-315296128.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Anomalopidae/Anomalops_Anomalops katoptron_923703123.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Anomalopidae/Photoblepharon_Photoblepharon steinitzi_844315065.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Anomalopidae/Photoblepharon_Photoblepharon palpebratus_1061497752.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Anomalopidae/Photoblepharon_Photoblepharon steinitzi_800938886.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Dalatiidae/Isistius_Isistius brasiliensis_668128507.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge heraldi_-646597725.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge loriculus_-2136507425.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavissimus_1922645980.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge heraldi_-267642518.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus melanospilos_-1397939631.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus bellus_-475102554.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge potteri_1089746251.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pygoplites_Pygoplites diacanthus_401479800.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge eibli_1207236279.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavicauda_1189968978.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavicauda_-1547254375.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus watanabei_1364555095.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus semifasciatus_-544913304.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge heraldi_2135941549.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus bellus_1696305497.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge aurantius_-1764129014.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus duboulayi_1062200581.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge colini_-1690500191.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus imperator_-868044026.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge vrolikii_388967542.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus semifasciatus_-1729290849.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus semicirculatus_-1524677565.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge bispinosus_636818175.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus asfur_56846682.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus watanabei_-220023232.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Holacanthus_Holacanthus arcuatus_1637631416.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge nox_-1257859819.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge tibicen_-2069913981.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge aurantius_68139203.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pygoplites_Pygoplites diacanthus_210314163.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus imperator_-1182368555.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavissimus_1774961360.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus annularis_-164509108.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Sumireyakko_Sumireyakko venustus_171478792.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus imperator_-1184094044.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge fisheri_1117729528.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus sp._-713462922.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Paracentropyge_Paracentropyge multifasciatus_846638510.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus semicirculatus_633973922.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus watanabei_674465390.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge multispinis_-1641970534.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Paracentropyge_Paracentropyge multifasciatus_73849751.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge narcosis_-1843367047.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pygoplites_Pygoplites diacanthus_-455729895.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus rhomboides_-783447556.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Apolemichthys_Apolemichthys griffisi_-416765148.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge nigriocellus_-553498033.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge acanthops_-982590340.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge bispinosus_-538611500.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus melanospilos_-1980304153.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus mesoleucus_-1913929202.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge multicolor_-1715446912.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus imperator_11542329.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge fisheri_-1377454029.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge nox_-1964373532.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus caudovittatus_-1414506222.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavicauda_-1923267964.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge loriculus_1955815717.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus spinus_86236738.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus personifer_-179069190.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus rhomboides_-161615734.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus mesoleucus_-868290836.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus semicirculatus_-1611639169.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus duboulayi_-787628062.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus semicirculatus_1397402528.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavissimus_1773380990.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus personatus_389060252.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus semicirculatus_529740232.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus spinus_-715073307.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Apolemichthys_Apolemichthys xanthotis_-503473890.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge bispinosus_305173282.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Apolemichthys_Apolemichthys trimaculatus_-1857894517.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge narcosis_-2078333864.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus sexstriatus_1692793550.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus maculosus_115172107.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus mesoleucus_-2142654345.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge multicolor_956634497.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge nigriocellus_414384710.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus semicirculatus_1436119081.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge flavicauda_-1339602635.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pygoplites_Pygoplites diacanthus_1432937402.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus navarchus_-1199820345.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Centropyge_Centropyge multispinis_-1920554221.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pygoplites_Pygoplites diacanthus_554144614.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus asfur_-39821101.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus takeuchii_-1136980729.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus chrysocephalus_-994257729.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Genicanthus_Genicanthus semifasciatus_461056585.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Apolemichthys_Apolemichthys trimaculatus_-1487563278.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Chaetodontoplus_Chaetodontoplus melanosoma_676316859.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pomacanthidae/Pomacanthus_Pomacanthus maculosus_-408532240.jpg,3.0
