filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis manabei_-959005219.jpg,Labridae,Labropsis_Labropsis manabei_-959005219,1
/Users/shawn/Developer/randall_testing/Labridae/Epibulus_Epibulus insidiator_-1913233426.jpg,Labridae,Epibulus_Epibulus insidiator_-1913233426,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_-968040446.jpg,Labridae,Bodianus_Bodianus bilunulatus_-968040446,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-1542008509.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-1542008509,1
/Users/shawn/Developer/randall_testing/Labridae/Xiphocheilus_Xiphocheilus typus_-2118437831.jpg,Labridae,Xiphocheilus_Xiphocheilus typus_-2118437831,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis sp._2046617030.jpg,Labridae,Stethojulis_Stethojulis sp._2046617030,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris pictoides_-78608721.jpg,Labridae,Coris_Coris pictoides_-78608721,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_154791521.jpg,Labridae,Halichoeres_Halichoeres margaritaceus_154791521,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-46288850.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_-46288850,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_1602105037.jpg,Labridae,Stethojulis_Stethojulis interrupta_1602105037,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_1149060547.jpg,Labridae,Stethojulis_Stethojulis interrupta_1149060547,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus anthioides_-456261721.jpg,Labridae,Bodianus_Bodianus anthioides_-456261721,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_1300689477.jpg,Labridae,Stethojulis_Stethojulis maculata_1300689477,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1330080011.jpg,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1330080011,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_-2003483391.jpg,Labridae,Coris_Coris caudimacula_-2003483391,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1230751210.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1230751210,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres richmondi_2032044920.jpg,Labridae,Halichoeres_Halichoeres richmondi_2032044920,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_750540101.jpg,Labridae,Choerodon_Choerodon cyanodus_750540101,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-1715143992.jpg,Labridae,Xyrichtys_Xyrichtys baldwini_-1715143992,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_-299832059.jpg,Labridae,Cirrhilabrus_Cirrhilabrus jordani_-299832059,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres schwarzii_180960788.jpg,Labridae,Halichoeres_Halichoeres schwarzii_180960788,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-1359622197.jpg,Labridae,Halichoeres_Halichoeres zeylonicus_-1359622197,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1192405534.jpg,Labridae,Coris_Coris sp._-1192405534,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1410632413.jpg,Labridae,Pseudocoris_Pseudocoris yamashiroi_-1410632413,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_1888758386.jpg,Labridae,Halichoeres_Halichoeres ornatissimus_1888758386,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma cupido_2079674024.jpg,Labridae,Thalassoma_Thalassoma cupido_2079674024,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1441289697.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_1441289697,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1349648339.jpg,Labridae,Halichoeres_Halichoeres nebulosus_1349648339,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_497527810.jpg,Labridae,Xyrichtys_Xyrichtys umbrilatus_497527810,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus mesothorax_388528222.jpg,Labridae,Bodianus_Bodianus mesothorax_388528222,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-313347541.jpg,Labridae,Coris_Coris sp._-313347541,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma ballieui_1988721258.jpg,Labridae,Thalassoma_Thalassoma ballieui_1988721258,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1443013647.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1443013647,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._2056525017.jpg,Labridae,Paracheilinus_Paracheilinus sp._2056525017,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._996647185.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._996647185,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_544630824.jpg,Labridae,Bodianus_Bodianus bilunulatus_544630824,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1043659423.jpg,Labridae,Thalassoma_Thalassoma trilobatum_1043659423,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1409152169.jpg,Labridae,Paracheilinus_Paracheilinus carpenteri_-1409152169,0
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_665461731.jpg,Labridae,Labroides_Labroides dimidiatus_665461731,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres vrolikii_2046016719.jpg,Labridae,Halichoeres_Halichoeres vrolikii_2046016719,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-666525954.jpg,Labridae,Coris_Coris aygula_-666525954,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_929386963.jpg,Labridae,Anampses_Anampses caeruleopunctatus_929386963,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-784961780.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-784961780,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_-772992703.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_-772992703,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1918449932.jpg,Labridae,Coris_Coris caudimacula_1918449932,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-180531528.jpg,Labridae,Thalassoma_Thalassoma purpureum_-180531528,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_-228328061.jpg,Labridae,Halichoeres_Halichoeres leptotaenia_-228328061,0
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_1788205845.jpg,Labridae,Novaculichthys_Novaculichthys macrolepidotus_1788205845,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_-1973796899.jpg,Labridae,Cheilinus_Cheilinus trilobatus_-1973796899,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses sp._-552775507.jpg,Labridae,Anampses_Anampses sp._-552775507,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_778345988.jpg,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_778345988,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_1124487179.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_1124487179,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1256379498.jpg,Labridae,Halichoeres_Halichoeres nigrescens_1256379498,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_-504526809.jpg,Labridae,Thalassoma_Thalassoma amblycephalum_-504526809,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_894553235.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_894553235,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris variegata_54022247.jpg,Labridae,Coris_Coris variegata_54022247,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_-327040969.jpg,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_-327040969,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_1181341377.jpg,Labridae,Pteragogus_Pteragogus pelycus_1181341377,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1584500707.jpg,Labridae,Xyrichtys_Xyrichtys sp._-1584500707,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus katherinae_1216780512.jpg,Labridae,Cirrhilabrus_Cirrhilabrus katherinae_1216780512,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis albovittata_-66609991.jpg,Labridae,Stethojulis_Stethojulis albovittata_-66609991,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1372320677.jpg,Labridae,Xyrichtys_Xyrichtys sp._-1372320677,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-234885632.jpg,Labridae,Xyrichtys_Xyrichtys sp._-234885632,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-656251057.jpg,Labridae,Thalassoma_Thalassoma jansenii_-656251057,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus sanguineus_-1058439803.jpg,Labridae,Bodianus_Bodianus sanguineus_-1058439803,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1429923828.jpg,Labridae,Thalassoma_Thalassoma trilobatum_1429923828,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_-362333311.jpg,Labridae,Macropharyngodon_Macropharyngodon meleagris_-362333311,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_259353278.jpg,Labridae,Labroides_Labroides dimidiatus_259353278,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-645912726.jpg,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-645912726,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zamboangae_472859615.jpg,Labridae,Choerodon_Choerodon zamboangae_472859615,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres stigmaticus_1846812852.jpg,Labridae,Halichoeres_Halichoeres stigmaticus_1846812852,0
/Users/shawn/Developer/randall_testing/Labridae/Larabicus_Larabicus quadrilineatus_-1289176452.jpg,Labridae,Larabicus_Larabicus quadrilineatus_-1289176452,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-1135781789.jpg,Labridae,Halichoeres_Halichoeres melasmapomus_-1135781789,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus sp._-168199944.jpg,Labridae,Cheilinus_Cheilinus sp._-168199944,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1055753429.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1055753429,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_396298528.jpg,Labridae,Halichoeres_Halichoeres biocellatus_396298528,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_756067225.jpg,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_756067225,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1207769260.jpg,Labridae,Halichoeres_Halichoeres purpurescens_1207769260,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon anchorago_-1267629911.jpg,Labridae,Choerodon_Choerodon anchorago_-1267629911,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1779248550.jpg,Labridae,Halichoeres_Halichoeres melanochir_1779248550,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1791580168.jpg,Labridae,Thalassoma_Thalassoma lunare_1791580168,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-1186771826.jpg,Labridae,Halichoeres_Halichoeres sp._-1186771826,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides atavai_1836470016.jpg,Labridae,Pseudojuloides_Pseudojuloides atavai_1836470016,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_153833838.jpg,Labridae,Halichoeres_Halichoeres nebulosus_153833838,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_1696924006.jpg,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_1696924006,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1508747475.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1508747475,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._329358321.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._329358321,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus blatteus_482411392.jpg,Labridae,Cirrhilabrus_Cirrhilabrus blatteus_482411392,0
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_-218500521.jpg,Labridae,Wetmorella_Wetmorella nigropinnata_-218500521,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1759766261.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1759766261,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_-552987865.jpg,Labridae,Choerodon_Choerodon schoenleinii_-552987865,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_-1855186341.jpg,Labridae,Halichoeres_Halichoeres tenuispinis_-1855186341,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1742724171.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1742724171,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1142686844.jpg,Labridae,Cheilio_Cheilio inermis_1142686844,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pardaleocephalus_-1128715382.jpg,Labridae,Halichoeres_Halichoeres pardaleocephalus_-1128715382,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_291316452.jpg,Labridae,Thalassoma_Thalassoma jansenii_291316452,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_540717990.jpg,Labridae,Thalassoma_Thalassoma purpureum_540717990,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_141396828.jpg,Labridae,Pseudocoris_Pseudocoris heteroptera_141396828,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-992699910.jpg,Labridae,Halichoeres_Halichoeres marginatus_-992699910,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._968803289.jpg,Labridae,Pseudocoris_Pseudocoris sp._968803289,1
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-120734382.jpg,Labridae,Suezichthys_Suezichthys gracilis_-120734382,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-901019091.jpg,Labridae,Xyrichtys_Xyrichtys sp._-901019091,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_301732601.jpg,Labridae,Coris_Coris dorsomacula_301732601,0
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1180804455.jpg,Labridae,Suezichthys_Suezichthys gracilis_-1180804455,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1818567162.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-1818567162,1
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_954779940.jpg,Labridae,Labropsis_Labropsis micronesica_954779940,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard marquesensis_-285591236.jpg,Labridae,Coris_Coris gaimard marquesensis_-285591236,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1831575420.jpg,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1831575420,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chlorocephalus_1902323127.jpg,Labridae,Halichoeres_Halichoeres chlorocephalus_1902323127,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._109048240.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._109048240,1
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_1967925324.jpg,Labridae,Paracheilinus_Paracheilinus carpenteri_1967925324,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides mesostigma_1839587004.jpg,Labridae,Pseudojuloides_Pseudojuloides mesostigma_1839587004,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-477458409.jpg,Labridae,Xyrichtys_Xyrichtys sp._-477458409,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1568096351.jpg,Labridae,Bodianus_Bodianus bilunulatus_1568096351,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-560468778.jpg,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-560468778,0
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_361828052.jpg,Labridae,Leptojulis_Leptojulis cyanopleura_361828052,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_828555618.jpg,Labridae,Coris_Coris cuvieri_828555618,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_668787348.jpg,Labridae,Halichoeres_Halichoeres leucoxanthus_668787348,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1020746673.jpg,Labridae,Halichoeres_Halichoeres argus_1020746673,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1285465508.jpg,Labridae,Xyrichtys_Xyrichtys sp._-1285465508,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-53433842.jpg,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-53433842,0
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_1751761740.jpg,Labridae,Wetmorella_Wetmorella nigropinnata_1751761740,0
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1260409454.jpg,Labridae,Labrichthys_Labrichthys unilineatus_-1260409454,1
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_963866694.jpg,Labridae,Novaculichthys_Novaculichthys macrolepidotus_963866694,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides pectoralis_2127157449.jpg,Labridae,Labroides_Labroides pectoralis_2127157449,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_-1875105008.jpg,Labridae,Coris_Coris sandeyeri_-1875105008,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres vrolikii_-332709383.jpg,Labridae,Halichoeres_Halichoeres vrolikii_-332709383,1
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1719836220.jpg,Labridae,Labrichthys_Labrichthys unilineatus_-1719836220,1
