filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Xiphocheilus_Xiphocheilus typus_-2118437831,Labridae,Xiphocheilus_Xiphocheilus typus_-2118437831,2
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis sp._2046617030,Labridae,Stethojulis_Stethojulis sp._2046617030,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris pictoides_-78608721,Labridae,Coris_Coris pictoides_-78608721,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres margaritaceus_154791521,Labridae,Halichoeres_Halichoeres margaritaceus_154791521,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_-46288850,Labridae,Xyrichtys_Xyrichtys umbrilatus_-46288850,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_1602105037,Labridae,Stethojulis_Stethojulis interrupta_1602105037,4
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_1149060547,Labridae,Stethojulis_Stethojulis interrupta_1149060547,2
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus anthioides_-456261721,Labridae,Bodianus_Bodianus anthioides_-456261721,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis maculata_1300689477,Labridae,Stethojulis_Stethojulis maculata_1300689477,11
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1330080011,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1330080011,5
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_-2003483391,Labridae,Coris_Coris caudimacula_-2003483391,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._-1230751210,Labridae,Cirrhilabrus_Cirrhilabrus sp._-1230751210,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres richmondi_2032044920,Labridae,Halichoeres_Halichoeres richmondi_2032044920,8
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon cyanodus_750540101,Labridae,Choerodon_Choerodon cyanodus_750540101,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys baldwini_-1715143992,Labridae,Xyrichtys_Xyrichtys baldwini_-1715143992,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus jordani_-299832059,Labridae,Cirrhilabrus_Cirrhilabrus jordani_-299832059,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres schwarzii_180960788,Labridae,Halichoeres_Halichoeres schwarzii_180960788,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_-1359622197,Labridae,Halichoeres_Halichoeres zeylonicus_-1359622197,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-1192405534,Labridae,Coris_Coris sp._-1192405534,4
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris yamashiroi_-1410632413,Labridae,Pseudocoris_Pseudocoris yamashiroi_-1410632413,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_1888758386,Labridae,Halichoeres_Halichoeres ornatissimus_1888758386,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma cupido_2079674024,Labridae,Thalassoma_Thalassoma cupido_2079674024,2
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1441289697,Labridae,Hologymnosus_Hologymnosus doliatus_1441289697,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_1349648339,Labridae,Halichoeres_Halichoeres nebulosus_1349648339,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys umbrilatus_497527810,Labridae,Xyrichtys_Xyrichtys umbrilatus_497527810,11
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus mesothorax_388528222,Labridae,Bodianus_Bodianus mesothorax_388528222,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._-313347541,Labridae,Coris_Coris sp._-313347541,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma ballieui_1988721258,Labridae,Thalassoma_Thalassoma ballieui_1988721258,2
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1443013647,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1443013647,11
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus sp._2056525017,Labridae,Paracheilinus_Paracheilinus sp._2056525017,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._996647185,Labridae,Pseudocheilinus_Pseudocheilinus sp._996647185,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_544630824,Labridae,Bodianus_Bodianus bilunulatus_544630824,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1043659423,Labridae,Thalassoma_Thalassoma trilobatum_1043659423,2
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_-1409152169,Labridae,Paracheilinus_Paracheilinus carpenteri_-1409152169,6
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_665461731,Labridae,Labroides_Labroides dimidiatus_665461731,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres vrolikii_2046016719,Labridae,Halichoeres_Halichoeres vrolikii_2046016719,2
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris aygula_-666525954,Labridae,Coris_Coris aygula_-666525954,8
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses caeruleopunctatus_929386963,Labridae,Anampses_Anampses caeruleopunctatus_929386963,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-784961780,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-784961780,10
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rhomboidalis_-772992703,Labridae,Cirrhilabrus_Cirrhilabrus rhomboidalis_-772992703,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris caudimacula_1918449932,Labridae,Coris_Coris caudimacula_1918449932,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-180531528,Labridae,Thalassoma_Thalassoma purpureum_-180531528,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leptotaenia_-228328061,Labridae,Halichoeres_Halichoeres leptotaenia_-228328061,4
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_1788205845,Labridae,Novaculichthys_Novaculichthys macrolepidotus_1788205845,4
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_-1973796899,Labridae,Cheilinus_Cheilinus trilobatus_-1973796899,9
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses sp._-552775507,Labridae,Anampses_Anampses sp._-552775507,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus tetrataenia_778345988,Labridae,Pseudocheilinus_Pseudocheilinus tetrataenia_778345988,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_1124487179,Labridae,Xyrichtys_Xyrichtys aneitensis_1124487179,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1256379498,Labridae,Halichoeres_Halichoeres nigrescens_1256379498,4
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma amblycephalum_-504526809,Labridae,Thalassoma_Thalassoma amblycephalum_-504526809,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_894553235,Labridae,Pseudojuloides_Pseudojuloides cerasinus_894553235,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris variegata_54022247,Labridae,Coris_Coris variegata_54022247,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_-327040969,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_-327040969,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus pelycus_1181341377,Labridae,Pteragogus_Pteragogus pelycus_1181341377,2
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1584500707,Labridae,Xyrichtys_Xyrichtys sp._-1584500707,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus katherinae_1216780512,Labridae,Cirrhilabrus_Cirrhilabrus katherinae_1216780512,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis albovittata_-66609991,Labridae,Stethojulis_Stethojulis albovittata_-66609991,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1372320677,Labridae,Xyrichtys_Xyrichtys sp._-1372320677,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-234885632,Labridae,Xyrichtys_Xyrichtys sp._-234885632,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-656251057,Labridae,Thalassoma_Thalassoma jansenii_-656251057,2
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus sanguineus_-1058439803,Labridae,Bodianus_Bodianus sanguineus_-1058439803,6
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1429923828,Labridae,Thalassoma_Thalassoma trilobatum_1429923828,2
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon meleagris_-362333311,Labridae,Macropharyngodon_Macropharyngodon meleagris_-362333311,8
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_259353278,Labridae,Labroides_Labroides dimidiatus_259353278,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon geoffroy_-645912726,Labridae,Macropharyngodon_Macropharyngodon geoffroy_-645912726,8
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zamboangae_472859615,Labridae,Choerodon_Choerodon zamboangae_472859615,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres stigmaticus_1846812852,Labridae,Halichoeres_Halichoeres stigmaticus_1846812852,4
/Users/shawn/Developer/randall_testing/Labridae/Larabicus_Larabicus quadrilineatus_-1289176452,Labridae,Larabicus_Larabicus quadrilineatus_-1289176452,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melasmapomus_-1135781789,Labridae,Halichoeres_Halichoeres melasmapomus_-1135781789,2
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus sp._-168199944,Labridae,Cheilinus_Cheilinus sp._-168199944,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1055753429,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1055753429,10
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres biocellatus_396298528,Labridae,Halichoeres_Halichoeres biocellatus_396298528,2
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_756067225,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_756067225,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_1207769260,Labridae,Halichoeres_Halichoeres purpurescens_1207769260,8
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon anchorago_-1267629911,Labridae,Choerodon_Choerodon anchorago_-1267629911,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanochir_1779248550,Labridae,Halichoeres_Halichoeres melanochir_1779248550,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lunare_1791580168,Labridae,Thalassoma_Thalassoma lunare_1791580168,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._-1186771826,Labridae,Halichoeres_Halichoeres sp._-1186771826,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides atavai_1836470016,Labridae,Pseudojuloides_Pseudojuloides atavai_1836470016,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_153833838,Labridae,Halichoeres_Halichoeres nebulosus_153833838,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus octotaenia_1696924006,Labridae,Pseudocheilinus_Pseudocheilinus octotaenia_1696924006,6
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1508747475,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1508747475,10
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._329358321,Labridae,Oxycheilinus_Oxycheilinus sp._329358321,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus blatteus_482411392,Labridae,Cirrhilabrus_Cirrhilabrus blatteus_482411392,6
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_-218500521,Labridae,Wetmorella_Wetmorella nigropinnata_-218500521,6
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-1759766261,Labridae,Paracheilinus_Paracheilinus mccoskeri_-1759766261,3
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon schoenleinii_-552987865,Labridae,Choerodon_Choerodon schoenleinii_-552987865,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_-1855186341,Labridae,Halichoeres_Halichoeres tenuispinis_-1855186341,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._-1742724171,Labridae,Pseudocheilinus_Pseudocheilinus sp._-1742724171,6
/Users/shawn/Developer/randall_testing/Labridae/Cheilio_Cheilio inermis_1142686844,Labridae,Cheilio_Cheilio inermis_1142686844,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pardaleocephalus_-1128715382,Labridae,Halichoeres_Halichoeres pardaleocephalus_-1128715382,8
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_291316452,Labridae,Thalassoma_Thalassoma jansenii_291316452,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_540717990,Labridae,Thalassoma_Thalassoma purpureum_540717990,2
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris heteroptera_141396828,Labridae,Pseudocoris_Pseudocoris heteroptera_141396828,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres marginatus_-992699910,Labridae,Halichoeres_Halichoeres marginatus_-992699910,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocoris_Pseudocoris sp._968803289,Labridae,Pseudocoris_Pseudocoris sp._968803289,0
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-120734382,Labridae,Suezichthys_Suezichthys gracilis_-120734382,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-901019091,Labridae,Xyrichtys_Xyrichtys sp._-901019091,7
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris dorsomacula_301732601,Labridae,Coris_Coris dorsomacula_301732601,1
/Users/shawn/Developer/randall_testing/Labridae/Suezichthys_Suezichthys gracilis_-1180804455,Labridae,Suezichthys_Suezichthys gracilis_-1180804455,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1818567162,Labridae,Halichoeres_Halichoeres nebulosus_-1818567162,2
/Users/shawn/Developer/randall_testing/Labridae/Labropsis_Labropsis micronesica_954779940,Labridae,Labropsis_Labropsis micronesica_954779940,11
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard marquesensis_-285591236,Labridae,Coris_Coris gaimard marquesensis_-285591236,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1831575420,Labridae,Macropharyngodon_Macropharyngodon bipartitus bipartitus_-1831575420,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chlorocephalus_1902323127,Labridae,Halichoeres_Halichoeres chlorocephalus_1902323127,8
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._109048240,Labridae,Oxycheilinus_Oxycheilinus sp._109048240,2
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus carpenteri_1967925324,Labridae,Paracheilinus_Paracheilinus carpenteri_1967925324,3
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides mesostigma_1839587004,Labridae,Pseudojuloides_Pseudojuloides mesostigma_1839587004,11
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-477458409,Labridae,Xyrichtys_Xyrichtys sp._-477458409,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bilunulatus_1568096351,Labridae,Bodianus_Bodianus bilunulatus_1568096351,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus punctatus_-560468778,Labridae,Cirrhilabrus_Cirrhilabrus punctatus_-560468778,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_361828052,Labridae,Leptojulis_Leptojulis cyanopleura_361828052,4
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris cuvieri_828555618,Labridae,Coris_Coris cuvieri_828555618,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres leucoxanthus_668787348,Labridae,Halichoeres_Halichoeres leucoxanthus_668787348,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1020746673,Labridae,Halichoeres_Halichoeres argus_1020746673,4
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._-1285465508,Labridae,Xyrichtys_Xyrichtys sp._-1285465508,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-53433842,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-53433842,10
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella nigropinnata_1751761740,Labridae,Wetmorella_Wetmorella nigropinnata_1751761740,6
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1260409454,Labridae,Labrichthys_Labrichthys unilineatus_-1260409454,11
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys macrolepidotus_963866694,Labridae,Novaculichthys_Novaculichthys macrolepidotus_963866694,7
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides pectoralis_2127157449,Labridae,Labroides_Labroides pectoralis_2127157449,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_-1875105008,Labridae,Coris_Coris sandeyeri_-1875105008,2
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres vrolikii_-332709383,Labridae,Halichoeres_Halichoeres vrolikii_-332709383,2
/Users/shawn/Developer/randall_testing/Labridae/Labrichthys_Labrichthys unilineatus_-1719836220,Labridae,Labrichthys_Labrichthys unilineatus_-1719836220,11
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_-618230879,Labridae,Choerodon_Choerodon fasciatus_-618230879,2
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-1087477780,Labridae,Thalassoma_Thalassoma purpureum_-1087477780,2
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis cyanopleura_-639071049,Labridae,Leptojulis_Leptojulis cyanopleura_-639071049,4
